ds,Year,Vancouver,Portland,San Francisco,Seattle
10/1/2012 13:00,2012,3130.8284605999997,3103.3001725,3183.5830665000003,3099.4398851000005
11/1/2012 0:00,2012,6813.69,6886.420000000001,6915.07,6874.179999999999
12/1/2012 0:00,2012,6777.150000000001,6772.93,6929.869999999999,6787.060000000001
10/2/2012 0:00,2012,6867.4845558000015,6867.305477499998,7030.9993435,6843.765322800001
11/2/2012 0:00,2012,6822.25,6856.470000000001,6932.53,6843.42
12/2/2012 0:00,2012,6763.21,6789.615000000001,6913.030000000001,6774.925000000001
10/3/2012 0:00,2012,6852.675000000001,6950.395,7126.3,6904.175
11/3/2012 0:00,2012,6830.760000000001,6844.600000000001,6873.2699999999995,6846.52
12/3/2012 0:00,2012,6732.569999999999,6759.51,6916.2,6748.989999999999
10/4/2012 0:00,2012,6824.959999999999,6875.579999999999,7096.49,6825.4
11/4/2012 0:00,2012,6825.459999999998,6860.575000000002,6891.105000000001,6843.944999999999
12/4/2012 0:00,2012,6730.875,6772.465000000001,6798.62,6739.8600000000015
10/5/2012 0:00,2012,6810.175,6918.864999999999,6975.250000000001,6834.15
11/5/2012 0:00,2012,6822.92,6918.030000000001,6950.284999999999,6870.49
12/5/2012 0:00,2012,6748.035,6805.340000000001,6855.9349999999995,6769.565
10/6/2012 0:00,2012,6835.819999999998,6918.985000000001,6960.249999999999,6856.19
11/6/2012 0:00,2012,6840.090000000002,6937.660000000001,7025.870000000001,6872.87
12/6/2012 0:00,2012,6694.200000000001,6736.39,6910.140000000002,6718.52
10/7/2012 0:00,2012,6854.300000000001,6918.3,6949.7699999999995,6868.4000000000015
11/7/2012 0:00,2012,6768.48,6846.090000000001,6993.09,6781.389999999999
12/7/2012 0:00,2012,6687.681000000001,6685.2535,6881.005,6700.64
10/8/2012 0:00,2012,6862.6399999999985,6923.69,6924.250000000002,6891.46
11/8/2012 0:00,2012,6763.610000000001,6798.3,6915.129999999999,6787.5700000000015
12/8/2012 0:00,2012,6662.6,6734.4400000000005,6815.160000000001,6700.509999999999
10/9/2012 0:00,2012,6862.975,6844.64,6920.395,6880.985000000001
11/9/2012 0:00,2012,6698.569999999999,6700.119999999997,6868.24,6688.93
12/9/2012 0:00,2012,6684.994999999998,6660.545,6813.06,6670.67
10/10/2012 0:00,2012,6837.935,6824.735000000001,6924.150000000001,6863.069999999999
11/10/2012 0:00,2012,6671.58,6670.710000000001,6786.259999999999,6660.900000000001
12/10/2012 0:00,2012,6614.16,6680.05,6821.67,6646.610000000001
10/13/2012 0:00,2012,6812.06,6836.15,6900.31,6844.120000000001
10/14/2012 0:00,2012,6841.75,6871.940000000002,6899.69,6865.2
10/15/2012 0:00,2012,6875.53,6910.279999999999,6950.490000000001,6911.279999999999
10/16/2012 0:00,2012,6840.600000000001,6930.110000000001,6966.569999999999,6884.579999999999
10/17/2012 0:00,2012,6841.6799999999985,6909.74,7024.5,6875.0199999999995
10/18/2012 0:00,2012,6774.959999999999,6784.699999999999,7011.040000000001,6783.860000000001
10/19/2012 0:00,2012,6791.570000000001,6802.650000000001,7046.37,6818.98
10/20/2012 0:00,2012,6819.659999999999,6872.58,7020.179999999999,6865.519999999998
10/21/2012 0:00,2012,6754.01,6792.899999999999,6933.985000000001,6742.8949999999995
10/22/2012 0:00,2012,6701.3099999999995,6729.71,6881.365,6718.8099999999995
10/23/2012 0:00,2012,6697.879999999998,6741.530000000001,6877.120000000001,6678.17
10/24/2012 0:00,2012,6704.219999999999,6723.34,6863.17,6713.3899999999985
